pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-10.6656345867677,1.28110524425935,3.29879455036502,37.7987312349198,11.7677672631317
-10.6929788009718,1.28131260547914,3.29790907565659,38.5004044428959,11.7761565038278
-10.6602231394445,1.28219564062453,3.29718194787923,38.6361743023788,11.7825672205353
-10.6475579117486,1.27787060805988,3.30026628036308,39.1384869935256,11.6824926630204
-10.5941852156413,1.28029341854697,3.3052850305606,38.6062208235081,11.7772095577986
-10.6534483569834,1.27684384451703,3.29160011169176,39.0913937600943,11.7330784857161
-10.5603330574815,1.27939167356328,3.29502870357224,39.2327446964351,11.6720007977736
-10.6823869273411,1.28135112920382,3.30104544550327,38.3149705285226,11.6820680745677
-10.6543920469349,1.27822563147353,3.29257035663945,38.9696595599776,11.7052858789202
-10.682156608105,1.28448554648184,3.29422659302317,39.1012895513853,11.7194038436326
-10.629018278209,1.28006913795793,3.3084623727932,39.1874902469824,11.7328282770523
-10.7154617180943,1.27642322216372,3.30224938452606,38.7171522014468,11.7150009417925
-10.7390533234506,1.28146666040107,3.31067759605755,38.4856673090807,11.6980768706284
-10.7173914275588,1.28451040556356,3.29316805586675,38.0245410420308,11.7835254969407
-10.610346430352,1.27561252258688,3.30833956831279,39.2595487270503,11.7106552993554
-10.6919582341213,1.28153111691999,3.29475403118753,38.0359186139075,11.7082218910981
-10.6270623897182,1.27814193495886,3.3035811781928,38.684312965406,11.706344007926
-10.6852051695095,1.28003244887942,3.29129325794725,39.068065214729,11.7119871750424
-10.7210605711582,1.27754357439142,3.30116204938235,38.1618738735923,11.6499710475669
-10.5744992020616,1.28189184309168,3.30144377301949,38.8512133974086,11.6683877260384
-10.6736113911812,1.27957242542198,3.29820637395704,38.0244558119103,11.8412976876094
-10.6132705510207,1.28255598158431,3.29443027496874,38.6307857599368,11.6369384856995
-10.6570675407584,1.27820341823227,3.29887748104772,38.2886420882686,11.7335147050342
-10.674554421523,1.27987842164309,3.30095970355974,38.3382666152061,11.7375238665788
-10.7414926459502,1.27569451681898,3.29539504727459,38.7477159764019,11.7715109285915
-10.5856971351433,1.28554939657369,3.29917320210728,39.0950051068522,11.7396961676466
-10.7088517957477,1.28422673245928,3.29974598132606,38.3548984553019,11.816388176065
-10.6404792031608,1.28478088614787,3.30180738130689,38.8312398696013,11.7343201412749
-10.7204427767366,1.28352498335565,3.29363021839515,,11.7902288743307
-10.6568619991338,1.27931488042274,3.29762024776548,38.5472321043735,11.7753383291789
-10.6278807924163,1.28044779530002,3.30070436760756,38.2847708395285,11.8009480562076
-10.6492571491176,1.28115984569245,3.29840985810054,38.4957944902665,11.7256045126768
-10.6475275903569,1.28136823062364,3.2956064295937,37.9194922622091,11.7447766696837
-10.5978724335122,1.27847214150558,3.30374324380762,39.6497365657653,11.7069477293772
-10.6218904417876,1.278416844925,3.30387506964303,39.2400207443039,11.733924042266
-10.6036062470352,1.27808108063396,3.3030132941879,39.7756806723072,11.7372207572698
-10.5902230249469,1.27995042163497,3.29853565627468,39.2754665380119,11.6231412134638
-10.6391298607476,1.28021328680248,3.29917645350747,38.8484755119937,11.7203998758913
-10.6703176474304,1.27999899970075,3.3049939352074,37.7882760447146,11.7726013001371
-10.5772854116483,1.28145940603821,3.30320661713262,39.2650501284602,11.661153993907
-10.6646515422545,1.27824526278527,3.30505617283994,39.2148271663544,11.6799073321252
-10.6609303763559,1.27935778828211,3.30033532342919,38.2279539154688,11.7875728933453
-10.5600587243674,1.27960285866444,3.30243757891279,39.1087887361754,11.7975181901542
-10.6277121445256,1.28281978917791,3.30265649575893,38.8111018359136,11.6998997453044
-10.7413768005388,1.28163668947581,3.30577103822092,38.494706801397,11.7402189277585
-10.6810723422346,1.28197935850165,3.29088229554241,38.8634095696405,11.7282036949667
-10.6581950861679,1.27949775291319,3.3004912629504,38.8760166709599,11.7915468407884
-10.6933112622497,1.28151072449386,3.30381320657408,38.2210056412257,11.7066275353486
-10.7159955082669,1.27994641704506,3.30470703186907,38.9614687653425,11.7149644386536
-10.7834287704963,1.28008179895716,3.29818919700625,37.8550799949601,11.8015420695126
-10.654920619506,1.28236964256934,3.30155939230526,38.8904635464394,11.6849491930108
-10.558695564376,1.2804064239032,3.30294184869806,39.0058836804491,11.7108348388609
-10.7033686892604,1.28156030182403,3.30501790966193,38.2977728358297,11.7429997843596
-10.6540340371794,1.28130405036931,3.30142314909324,39.1962954251611,11.8131704639732
-10.655698266799,1.27956926325394,3.30102907495061,37.9365972800006,
-10.6745530971911,1.28083797732453,3.29891704702743,38.7635932632489,11.7027218356312
-10.6531547916668,1.28094661909757,3.3044854405788,38.7766758062293,11.7685208323012
-10.780317976799,1.28138425621002,3.3049745169841,39.076749477309,11.7768878540891
-10.5750002563192,1.27862115499733,3.30417428828765,39.1177763183746,11.7507701627156
-10.6349548779254,1.2808491245143,3.30296752127844,37.8447853674245,11.7350132883718
-10.6104940816211,1.28421346308153,3.30098028337925,38.5969058574881,11.7479938720803
-10.6483416503822,1.28334793318616,3.29765026453757,39.3534143203051,11.6668146654618
-10.6435032055586,1.28175898154525,3.2970386736547,38.6515208033477,11.7479209113422
-10.6520230953151,1.28028447500095,3.30411931745438,38.2523008262495,11.8176325840115
-10.6435518557821,1.28293214560787,3.30453034875943,38.6927696869228,11.6782005371867
-10.7040658395015,1.28475540875129,3.30098211109019,39.2630810195831,11.7056917841921
-10.718089546015,1.28594414247613,3.30097867227862,38.2246238099619,11.7257416238968
-10.6885812266687,1.28195338636974,3.30085315291097,38.2036948415052,11.7295853361473
-10.7040990258461,1.28097380913722,3.30479420987699,38.5007370953286,11.8390508132828
-10.6582666142029,1.28415139087304,3.3030260982073,38.4237789301975,11.7010929202963
-10.672964696094,1.28400126041078,3.29827745038233,38.9489696839869,11.6918132558494
-10.6505731396788,1.28340036278823,3.3020359832066,38.5579516494457,11.7876677379914
-10.6835426183205,1.28220679150776,3.29366799848331,38.7735979593862,11.7174914253041
-10.7276577844574,1.28095849731829,3.29753000409145,39.1964373919377,11.7899428481037
-10.6108672735483,1.2850255905205,3.29300360449278,38.3989851473983,11.7414356376908
-10.6506324947324,1.28557093640546,3.29657303423126,39.1135054145128,11.7749740688066
-10.7065164946056,1.28316060954236,,38.9490440354691,11.6743682921742
-10.7634620570505,1.28740557221746,3.29166793620532,37.9765664495347,11.776288739013
-10.7441247776593,1.28456208197331,3.3046895469404,39.0624578064936,11.7651442095334
-10.6676516065817,1.28384608503415,3.29796500211762,38.172706607293,11.7422384978659
-10.5706434015685,1.28193782311653,3.29870794452261,38.2763504572919,11.6941284242345
-10.590703975191,1.28101137766064,3.29655603637819,38.4824103212426,11.7673695665823
-10.6451419082348,1.28349834213519,3.30226214875456,38.3879915168733,11.7934972037367
-10.5439499788324,1.28537089080861,3.30552310788671,38.7736232140611,11.7315089338102
-10.6470359118224,1.28941284651909,3.30209075911315,38.262598514267,11.733268428776
-10.6251322560107,1.28499426087147,3.30139204289983,38.9772549307557,11.7993182967566
-10.7487477939074,1.28615826039107,3.29210221519601,38.450534696173,11.8459204030511
-10.7884571296209,1.28343499643636,3.29959450317022,38.4966806529527,11.8081803551575
-10.6957237600992,1.28562369248172,3.3025889659619,38.87990592708,11.7734671722701
-10.672750850802,1.28548035992055,3.30479673145177,39.2639753912548,11.7506318373374
-10.5153854869561,1.28355258685967,3.30242611835568,38.7956900396836,11.7622217260808
-10.6378830787346,1.28824014166513,3.30835145037556,38.4784019313485,11.69813035101
-10.728019840966,1.28541700941737,3.29708640768543,38.8639958869522,11.7574982734742
-10.6407329341724,1.288018269852,3.29708653100153,39.2204503530098,11.82202888212
-10.7169717858044,1.2859503539296,3.30153339635675,38.5979226348514,11.7688379544467
-10.6459340561116,1.285392844385,3.30511082692186,38.7363063244133,11.7364072155648
-10.5993623345564,1.28461873026592,3.30575540852084,38.7173810529559,11.732612700753
-10.7248063213004,1.28560726247305,3.29185853693838,38.3037551559862,11.767759140184
-10.5475286506753,1.28936511984679,3.30044174008032,38.7472718088883,11.7084548249477
-10.5788473747395,1.28476715298034,3.30380997916646,38.8100215321161,11.7256025244751
-10.6860075489772,1.28802693758487,3.30369849771434,38.8927282769453,11.8485190860735
-10.5375822671477,1.2862027372846,3.302259435698,39.2600233151233,11.7209254809501
-10.6711711187486,1.28813590356763,3.29965910139745,38.2912368831725,11.7335101276695
-10.6275844236593,1.28750346583991,3.28785886806104,38.7702296767553,11.7890149511693
-10.6398413904995,1.28455692893142,3.30822503231347,38.4333334547489,11.75322507091
-10.7077520299531,1.28768965152889,3.30244828759494,38.4817482473919,11.7806144844255
-10.7249424390827,1.29182546795384,3.29647292916552,38.6020570625258,11.8202003391421
-10.5059878903449,1.2882456309356,3.29870452607589,39.3718089068858,11.7005805510377
-10.621439240988,1.28962241914182,3.30104252431845,38.7010801981565,11.8165291182792
-10.5978118703534,1.28850130003099,3.30190076274811,38.9820850704189,11.750583760285
-10.6956936933734,1.2896227699261,3.29444087811987,38.1811886679841,11.7662900673525
-10.6704798662594,1.28675064047524,3.29603626879538,38.2050354461258,11.8775933035045
-10.6514827713725,1.28808511684795,3.30200106245939,38.5934356839728,11.7122565055209
-10.5769010590747,1.29023030137385,3.2976918140635,40.1808556374197,11.8128259469937
-10.6189790356377,1.28791286884038,3.29288554663388,38.4474682966355,11.8405995302384
-10.5908289737277,1.2909014402893,3.29683431930505,38.8796352256514,11.7509328820102
-10.5968289435291,1.28689480222778,3.29995077033334,38.9695866409244,11.7526384245286
-10.6581378216105,1.28916512207032,3.2934440319262,38.6966308454566,11.7685109924465
-10.6151066641357,1.28867621325128,3.30653974901837,38.5306655076855,11.7533951691405
-10.5702291103649,1.29461777901263,3.30475256464928,39.0818576453118,11.7921191324509
-10.6548242309763,1.28870974422323,3.30366584027047,38.325992143516,11.8343575244668
-10.7013197346477,1.29047864093979,3.30036337462018,38.7494037391076,11.7725011761082
-10.6073102469432,1.28580507665808,3.2950570774811,38.5522816823543,11.8380302064258
-10.7346076057551,1.2876026756501,3.29664307082742,38.9292327834906,11.8625966125783
-10.6707777385666,1.29070106388924,3.30529244389826,37.9431042936327,11.8150465962264
-10.6991834869038,1.28971373805934,3.29682546834619,38.5576429456244,11.8207192809743
-10.7987019984908,1.28990494141721,3.2998695848876,37.9552078166042,11.7657027634157
-10.5802945859627,1.28989773176997,3.29884172619371,39.170070191644,11.6652114284626
-10.5400222507577,1.29033180248691,3.29937344839077,39.2559745255221,11.8266081712889
-10.6558072441986,1.28743373805278,3.29949653611643,37.6377755072538,11.8381137639511
-10.4826933670094,1.29083876127475,3.2990452227063,38.5374959863514,11.8113830342158
-10.6856911245381,1.29072994868828,3.2981940562145,39.0012665542455,11.8457239568249
-10.6260713608049,1.29345844843694,3.2987229840616,38.6943312312948,11.7738008285645
-10.6715801178668,1.29315337556177,3.29916519350802,38.9009333344346,11.8281220327926
-10.6848331851142,1.28598385391134,3.29622238162137,38.6233626958634,11.8767894847075
-10.6453650182269,1.29033091411299,3.29439689767359,38.7733398426961,11.8374554697457
-10.5931355778394,1.29556389742215,3.2985187939961,39.2092306132733,11.8723033741024
-10.7334934819276,1.29393164298736,3.29649877201869,38.0563272976071,11.8736206319718
-10.617612701727,1.29326223456407,3.29973599538362,38.5878438387764,11.7460944966498
-10.6289294720941,1.29143635973958,3.29573230542585,38.3278418798223,11.8441273532271
-10.5545026321212,1.29408389407118,3.29243026823414,38.9996907134466,11.7775788064587
-10.748085809994,1.28973552753429,3.30581844631759,37.9809372632182,11.7548142314865
-10.7222542826289,1.29179725965835,3.29746972280218,38.9247545808275,11.7969211672714
-10.6860853360873,1.29378232967548,3.29110495909616,38.4138974053925,11.8999309104413
-10.5630782940809,1.29447193048539,3.30297314257274,39.0784401173624,11.786055603396
-10.6278654753102,1.29385406647086,3.29803194182352,38.4479208742997,11.7263609939735
-10.5658668090957,1.2943734931768,3.29972773403814,39.1913794530673,11.743071152421
,1.29408027088788,3.30046874303378,39.4059038677299,11.8402537842513
-10.6207681076178,1.29328742597358,3.30368069815413,39.0631021735438,11.7794303073828
-10.6020711113422,1.2967658248515,3.30085680667742,38.442878008766,11.7162525016306
-10.5751114065403,1.29795407936947,3.29403228510956,39.4336499200965,11.749199863262
-10.6309993088216,1.29431718034805,3.29484973039135,39.0145098965456,11.8288485339546
-10.6408652578412,1.29223604844843,3.29388838133451,38.4641230275975,11.8605274463246
-10.6354549414158,1.29428494745606,3.29764530697487,38.8406409577759,11.8003213252574
-10.6664396633328,1.2950971070687,3.30119286113313,39.2817840345413,11.8561133656299
-10.7169548701843,1.29067245641708,3.29638606621205,38.2077897397295,11.8704715834536
-10.5764424469959,1.29793875524026,3.2969229437233,38.4774542436232,11.7866035899244
-10.6911919973311,1.29415497115535,3.29675687961022,38.5660617992567,11.8207954816518
-10.6648460940565,1.29394807913792,3.29729970451533,38.1099910991412,11.7979029752082
-10.7151541384711,1.29509295134631,3.30236096313103,38.6132070191284,11.8559449709551
-10.6330426224216,1.29499731421775,3.29850106805791,39.0260502324617,11.7994664333801
-10.5958508915009,1.29622722828643,3.30409522049545,38.8765836911498,11.7704996612418
-10.6939776961792,1.29786453205972,3.29754668279623,38.321851597688,11.8348714595282
-10.6693516347056,1.29900795240497,3.29980054270474,39.0244700973335,11.8888461781819
-10.6275951442194,1.29820983186886,3.29891401644255,38.676502800792,11.8599475421712
-10.7427737455229,1.29491536732552,3.30084739987888,38.1984342162458,11.8858537941221
-10.6908831366634,1.29675525104443,3.30184150075851,38.7216564974178,11.8825593600012
-10.514000843929,1.29735530513222,3.29982004023188,39.4538351354329,11.8398150874267
-10.647680123993,1.29793323009265,3.31049845971562,38.472845660533,11.8089357094943
-10.5547124270857,1.29847042505931,3.30583886195315,39.5306980739492,11.7964291638055
-10.608596122418,1.29782071198099,3.29758225037412,38.8138929542088,11.7616938232587
-10.6343815666686,1.29766569175807,3.30515239646762,38.782182501091,11.9016133006185
-10.6550487945421,1.29983361007446,3.30471884887252,38.7358308852787,11.8267201763843
-10.6857763497983,1.29792029951442,3.29462155557444,38.4070129308547,11.7591294987395
-10.6704108251941,1.30027364167803,3.29142225017142,38.1523319886434,11.9072048384555
-10.5877315098227,1.30016066225548,3.3007483250215,39.6069115123216,11.8513254217816
-10.5941619686487,1.30161336181195,3.29935822869619,38.3397085114455,11.8961269563139
-10.5943119655541,1.29931760050417,3.28997544267488,39.3085142213537,11.8357907228252
-10.6350005707379,1.30194378041822,3.30040541316662,39.4217390309031,11.8103363129194
-10.5628623196348,1.29862377919848,3.30008173396337,38.5888187336871,11.8734224906842
-10.6622010344005,1.30009643979417,3.29746049637999,38.923096638553,11.8787046827809
-10.6370342836105,1.30110970391465,3.3062082721016,39.0021059126408,11.8394185886203
-10.6947510761134,1.29773284761981,3.29900110869244,38.8875476047042,11.920233516962
-10.6508168642235,1.29914316942978,3.29831752805274,38.4459720696205,11.9029768293666
-10.6323390243373,1.29876750560816,3.29989768590761,,11.8850905716471
-10.5538125866316,1.3001625806612,3.2944451318339,39.2140818750825,11.8025054923503
