pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-10.541224581552472,1.2805519856708711,3.307979415583058,38.722929717725634,11.68831552458635
-10.602734721710688,1.280147337903413,3.29496472050949,38.35086844449946,11.681000314713955
-10.632128581662204,1.2782739660089217,3.301571097835077,39.576783883615725,11.685779656757118
-10.514054019984885,1.279958126458107,3.2945960918094253,39.07298283059496,11.625466951600751
-10.685510711705275,1.2791183411749671,3.3008945727069827,39.11476586061328,11.712596469474267
-10.580059276903906,1.2808672807461203,3.2980376047846978,38.2053361815782,11.668404784551358
-10.621947641158405,1.278919022579075,3.299432377276185,37.786000415324374,11.626537253242082
-10.593347931447543,1.2786591095086852,3.3042059178457714,38.47984755138109,11.681189277143263
-10.59302817407229,1.2767918971682555,3.3014897410773947,38.75600737915579,11.670207507673439
-10.620738941212727,1.2844667131658107,3.3034797128084836,38.561992976005286,11.711287589086924
-10.61753761133122,1.2791366428501092,3.3020103251494817,38.56765275376739,11.68148018499064
-10.563332848958675,1.277770238953501,3.2970705391977506,38.136304163930106,11.63740919153773
-10.56874547529501,1.2812292976281447,3.2947555193309155,38.962186242942614,11.665804567454435
-10.674277200557869,1.2803886528053905,3.29880200568035,38.55759772088283,11.624231223123447
-10.665634586767698,1.2811052442593494,3.298794550365022,37.7987312349198,11.767767263131699
-10.692978800971764,1.2813126054791415,3.2979090756565856,38.50040444289589,11.776156503827757
-10.660223139444543,1.2821956406245276,3.297181947879226,38.63617430237882,11.782567220535253
-10.647557911748633,1.2778706080598783,3.3002662803630765,39.138486993525554,11.68249266302036
-10.594185215641271,1.2802934185469736,3.3052850305605967,38.60622082350807,11.777209557798574
-10.653448356983414,1.2768438445170258,3.291600111691759,39.09139376009432,11.7330784857161
-10.560333057481516,1.2793916735632764,3.295028703572238,39.232744696435134,11.672000797773553
-10.682386927341105,1.281351129203821,3.301045445503271,38.31497052852255,11.68206807456773
-10.654392046934865,1.2782256314735254,3.292570356639453,38.96965955997763,11.705285878920222
-10.682156608105043,1.28448554648184,3.294226593023173,39.10128955138534,11.719403843632557
-10.629018278209006,1.2800691379579332,3.3084623727932043,39.18749024698241,11.732828277052349
-10.715461718094277,1.2764232221637197,3.3022493845260605,38.71715220144681,11.715000941792477
-10.739053323450559,1.281466660401074,3.3106775960575496,38.48566730908073,11.698076870628409
-10.717391427558756,1.2845104055635603,3.293168055866754,38.024541042030805,11.783525496940676
-10.610346430351957,1.2756125225868795,3.308339568312788,39.25954872705027,11.710655299355356
-10.691958234121257,1.2815311169199928,3.294754031187532,38.035918613907526,11.708221891098084
-10.62706238971821,1.278141934958855,3.303581178192795,38.68431296540604,11.706344007926049
-10.685205169509484,1.2800324488794168,3.2912932579472476,39.06806521472899,11.71198717504238
-10.721060571158167,1.2775435743914247,3.3011620493823486,38.161873873592256,11.649971047566913
-10.574499202061642,1.281891843091683,3.3014437730194914,38.8512133974086,11.668387726038386
-10.673611391181177,1.2795724254219787,3.298206373957036,38.02445581191032,11.841297687609405
-10.61327055102067,1.2825559815843113,3.2944302749687364,38.630785759936806,11.63693848569947
-10.657067540758357,1.278203418232273,3.2988774810477164,38.28864208826863,11.733514705034173
-10.674554421522993,1.2798784216430854,3.3009597035597373,38.33826661520608,11.73752386657878
-10.74149264595024,1.2756945168189815,3.2953950472745897,38.74771597640186,11.77151092859146
-10.585697135143324,1.2855493965736908,3.2991732021072844,39.09500510685219,11.739696167646596
-10.708851795747707,1.2842267324592824,3.299745981326056,38.354898455301914,11.816388176064981
-10.640479203160831,1.2847808861478662,3.3018073813068907,38.83123986960128,11.734320141274855
-10.72044277673657,1.2835249833556506,3.2936302183951467,38.37785531128191,11.790228874330726
-10.656861999133763,1.2793148804227448,3.2976202477654835,38.547232104373535,11.775338329178897
-10.627880792416295,1.28044779530002,3.3007043676075574,38.28477083952853,11.800948056207584
-10.649257149117586,1.2811598456924485,3.2984098581005354,38.49579449026645,11.725604512676759
-10.647527590356932,1.2813682306236374,3.2956064295936986,37.91949226220905,11.744776669683693
-10.597872433512164,1.2784721415055786,3.303743243807624,39.64973656576534,11.706947729377193
-10.621890441787611,1.2784168449249964,3.3038750696430346,39.24002074430385,11.733924042266025
-10.603606247035218,1.278081080633963,3.3030132941879,39.775680672307224,11.737220757269782
-10.590223024946862,1.27995042163497,3.2985356562746815,39.27546653801188,11.623141213463814
-10.639129860747552,1.2802132868024823,3.299176453507472,38.84847551199372,11.720399875891339
-10.67031764743044,1.2799989997007541,3.3049939352073987,37.7882760447146,11.772601300137065
-10.5772854116483,1.2814594060382132,3.3032066171326244,39.26505012846016,11.661153993906957
-10.664651542254466,1.2782452627852743,3.3050561728399366,39.214827166354404,11.679907332125243
-10.660930376355921,1.2793577882821137,3.30033532342919,38.22795391546877,11.787572893345288
-10.560058724367394,1.279602858664441,3.302437578912791,39.1087887361754,11.797518190154175
-10.62771214452562,1.2828197891779067,3.3026564957589266,38.811101835913604,11.699899745304386
-10.741376800538825,1.2816366894758147,3.3057710382209233,38.494706801396994,11.74021892775854
-10.681072342234566,1.2819793585016517,3.290882295542414,38.86340956964049,11.728203694966728
-10.65819508616785,1.2794977529131895,3.300491262950399,38.876016670959906,11.791546840788433
-10.693311262249726,1.281510724493864,3.3038132065740844,38.2210056412257,11.706627535348563
-10.715995508266936,1.279946417045064,3.3047070318690666,38.96146876534247,11.714964438653594
-10.78342877049627,1.2800817989571565,3.2981891970062454,37.85507999496008,11.801542069512573
-10.654920619505951,1.2823696425693443,3.301559392305257,38.8904635464394,11.684949193010755
-10.55869556437596,1.280406423903199,3.3029418486980573,39.00588368044913,11.710834838860947
-10.703368689260433,1.2815603018240291,3.3050179096619297,38.29777283582966,11.74299978435958
-10.654034037179379,1.2813040503693143,3.301423149093242,39.19629542516108,11.813170463973211
-10.655698266798984,1.2795692632539406,3.3010290749506095,37.93659728000058,11.677940971204292
-10.674553097191113,1.2808379773245342,3.298917047027433,38.76359326324889,11.702721835631152
-10.653154791666774,1.2809466190975718,3.3044854405788024,38.77667580622932,11.768520832301167
-10.78031797679898,1.2813842562100166,3.3049745169841,39.076749477309036,11.776887854089148
-10.575000256319202,1.2786211549973334,3.304174288287652,39.11777631837464,11.750770162715568
-10.634954877925352,1.2808491245143048,3.30296752127844,37.84478536742447,11.73501328837178
-10.610494081621116,1.2842134630815332,3.3009802833792476,38.59690585748806,11.747993872080318
-10.64834165038221,1.2833479331861553,3.2976502645375665,39.35341432030505,11.66681466546177
-10.643503205558575,1.2817589815452466,3.297038673654696,38.65152080334771,11.747920911342199
-10.652023095315142,1.2802844750009454,3.3041193174543824,38.252300826249524,11.817632584011454
-10.643551855782054,1.282932145607873,3.304530348759429,38.69276968692279,11.678200537186722
-10.704065839501546,1.2847554087512918,3.3009821110901867,39.26308101958314,11.705691784192064
-10.718089546015008,1.2859441424761289,3.3009786722786236,38.22462380996187,11.725741623896798
-10.68858122666869,1.2819533863697359,3.3008531529109666,38.203694841505246,11.729585336147323
-10.704099025846126,1.2809738091372163,3.3047942098769933,38.50073709532856,11.83905081328281
-10.65826661420291,1.2841513908730433,3.3030260982072956,38.423778930197464,11.701092920296345
-10.672964696093954,1.284001260410783,3.298277450382328,38.9489696839869,11.691813255849441
-10.650573139678764,1.2834003627882258,3.3020359832065953,38.557951649445656,11.787667737991432
-10.683542618320505,1.2822067915077642,3.293667998483309,38.77359795938623,11.71749142530413
-10.727657784457447,1.2809584973182875,3.297530004091449,39.1964373919377,11.789942848103683
-10.610867273548308,1.2850255905205,3.2930036044927755,38.39898514739825,11.741435637690754
-10.650632494732367,1.285570936405463,3.2965730342312596,39.11350541451283,11.774974068806593
-10.706516494605617,1.283160609542362,3.296944465212286,38.94904403546914,11.674368292174188
-10.763462057050537,1.2874055722174584,3.2916679362053243,37.9765664495347,11.776288739013033
-10.744124777659275,1.2845620819733061,3.3046895469403985,39.0624578064936,11.765144209533425
-10.66765160658169,1.283846085034154,3.297965002117619,38.17270660729301,11.742238497865907
-10.570643401568505,1.2819378231165284,3.2987079445226124,38.27635045729193,11.694128424234542
-10.590703975190987,1.2810113776606362,3.2965560363781883,38.48241032124257,11.767369566582332
-10.645141908234796,1.2834983421351929,3.3022621487545565,38.38799151687331,11.793497203736662
-10.543949978832382,1.2853708908086123,3.3055231078867133,38.77362321406107,11.73150893381019
-10.647035911822378,1.2894128465190862,3.3020907591131454,38.26259851426696,11.733268428775988
-10.625132256010742,1.2849942608714688,3.3013920428998307,38.97725493075569,11.799318296756645
-10.74874779390737,1.286158260391073,3.2921022151960107,38.45053469617297,11.845920403051121
-10.78845712962087,1.2834349964363638,3.2995945031702165,38.49668065295274,11.808180355157493
-10.695723760099174,1.2856236924817206,3.302588965961896,38.87990592707999,11.773467172270113
-10.672750850802016,1.2854803599205489,3.304796731451771,39.26397539125482,11.750631837337401
-10.515385486956067,1.2835525868596673,3.302426118355675,38.7956900396836,11.762221726080817
-10.63788307873462,1.2882401416651326,3.308351450375557,38.47840193134846,11.698130351009956
-10.72801984096596,1.2854170094173656,3.2970864076854314,38.86399588695221,11.75749827347422
-10.640732934172409,1.2880182698519969,3.2970865310015323,39.22045035300982,11.822028882120042
-10.716971785804361,1.285950353929604,3.3015333963567493,38.59792263485135,11.768837954446727
-10.645934056111637,1.2853928443849953,3.305110826921861,38.73630632441333,11.73640721556482
-10.599362334556377,1.284618730265921,3.3057554085208447,38.717381052955915,11.732612700752966
-10.724806321300383,1.2856072624730452,3.2918585369383804,38.30375515598621,11.767759140184017
-10.547528650675272,1.289365119846789,3.300441740080315,38.74727180888825,11.70845482494767
-10.578847374739532,1.2847671529803388,3.3038099791664637,38.810021532116075,11.725602524475136
-10.686007548977189,1.2880269375848719,3.3036984977143375,38.8927282769453,11.848519086073532
-10.537582267147721,1.286202737284602,3.3022594356979984,39.26002331512331,11.72092548095005
-10.671171118748616,1.2881359035676276,3.2996591013974452,38.29123688317248,11.733510127669524
-10.627584423659284,1.2875034658399116,3.2878588680610377,38.770229676755335,11.789014951169275
-10.639841390499528,1.2845569289314163,3.3082250323134743,38.43333345474894,11.753225070909956
-10.70775202995308,1.2876896515288945,3.3024482875949386,38.481748247391856,11.780614484425453
-10.724942439082655,1.291825467953841,3.2964729291655246,38.602057062525844,11.82020033914206
-10.505987890344867,1.2882456309355994,3.298704526075887,39.371808906885846,11.700580551037719
-10.621439240988021,1.2896224191418244,3.3010425243184542,38.70108019815654,11.816529118279226
-10.597811870353443,1.2885013000309906,3.3019007627481076,38.98208507041885,11.750583760284982
-10.695693693373359,1.2896227699261016,3.294440878119873,38.18118866798405,11.766290067352537
-10.670479866259438,1.2867506404752371,3.2960362687953833,38.20503544612581,11.877593303504472
-10.651482771372494,1.2880851168479521,3.302001062459392,38.59343568397279,11.712256505520873
-10.576901059074723,1.2902303013738512,3.2976918140635,40.18085563741972,11.812825946993705
-10.618979035637667,1.2879128688403823,3.2928855466338813,38.447468296635485,11.840599530238414
-10.590828973727684,1.2909014402892984,3.296834319305046,38.87963522565135,11.750932882010236
-10.596828943529117,1.2868948022277766,3.299950770333342,38.96958664092436,11.752638424528572
-10.65813782161046,1.2891651220703215,3.293444031926195,38.69663084545658,11.768510992446467
-10.615106664135665,1.2886762132512766,3.306539749018366,38.530665507685484,11.75339516914048
-10.570229110364878,1.2946177790126263,3.3047525646492812,39.08185764531182,11.79211913245091
-10.654824230976315,1.2887097442232303,3.3036658402704653,38.32599214351601,11.834357524466753
-10.70131973464772,1.2904786409397868,3.3003633746201793,38.749403739107606,11.772501176108195
-10.607310246943205,1.2858050766580817,3.295057077481099,38.55228168235434,11.838030206425781
-10.734607605755116,1.2876026756501013,3.296643070827421,38.92923278349064,11.862596612578281
-10.670777738566557,1.2907010638892438,3.3052924438982627,37.943104293632665,11.815046596226393
-10.699183486903795,1.2897137380593386,3.2968254683461855,38.557642945624394,11.82071928097428
-10.798701998490754,1.2899049414172141,3.2998695848876043,37.955207816604236,11.765702763415682
-10.58029458596265,1.2898977317699696,3.2988417261937113,39.170070191644044,11.665211428462573
-10.540022250757675,1.2903318024869102,3.29937344839077,39.255974525522134,11.826608171288894
-10.65580724419856,1.2874337380527812,3.299496536116432,37.63777550725383,11.838113763951082
-10.482693367009395,1.2908387612747472,3.2990452227062956,38.53749598635137,11.811383034215849
-10.685691124538087,1.2907299486882777,3.2981940562145007,39.001266554245504,11.845723956824855
-10.626071360804909,1.293458448436943,3.298722984061595,38.694331231294825,11.773800828564505
-10.671580117866826,1.2931533755617672,3.299165193508018,38.90093333443461,11.828122032792624
-10.684833185114156,1.2859838539113422,3.296222381621372,38.623362695863435,11.87678948470748
-10.645365018226935,1.2903309141129935,3.29439689767359,38.77333984269609,11.837455469745743
-10.593135577839405,1.2955638974221464,3.2985187939961045,39.20923061327326,11.872303374102376
